drug,gene,disease,label
2800130,261214,41739,9
3986,3676,10474163,0
446166,797517,45739,9
7125169,408862,7607,9
101045,132740,57988,9
642921,2730085,884,9
8685834,1857471,1878136,2
10472583,3849,174128,4
67636,35854,10483491,9
17708,185758,62177,9
78223,2636032,12783,3
264422,35636,45805,8
10472564,129700,35951,4
454166,538330,35951,8
265721,109672,1230656,9
343105,1708175,72167,5
48981,433616,1878136,6
222456,2120476,9135,9
10473547,1902580,63423,3
10473021,28412,24258,1
4950811,3602821,1878136,9
245993,107260,3651,0
10472745,177187,24258,9
148687,2885873,179729,9
85546,15067,2707,1
523000,2304611,16572,9
10473271,3307086,4697,9
3229702,5922794,174128,9
10473686,6107079,1555,9
33267,457390,1150735,2
1845418,1837702,326636,1
1011697,46049,58096,6
2290056,499385,6124,5
163783,311,6341,7
263948,3847453,58096,9
409713,7730294,36104,9
5898,23200,3368465,0
5915218,1840145,9135,5
398366,3167080,58096,7
228621,474268,52166,3
23629,18412,10473890,9
7303259,149092,4562148,2
10473710,500106,1878136,9
18559,1177636,16676,3
474464,530691,73939,6
3133859,34177,72167,3
117697,3178565,77302,2
44459,147,33048,9
6640,13960,63423,1
556520,25128,10483191,9
147214,450864,33290,1
738196,79666,54103,2
34887,503114,4900,9
6213921,12960,522130,2
3396256,425876,16802,7
48981,4135844,3651,9
10473727,666499,58096,9
28912,449197,77302,0
3216,8142833,10473801,9
30736,2679737,66759,9
105887,3491123,8518,6
179443,579051,45850,9
2485264,475742,6257257,2
3396256,463319,9135,3
4862,4399855,9135,8
75150,201259,10635,9
10473602,456915,315539,9
556520,3079824,73939,6
11600397,3110187,10483898,9
798974,436699,8518,1
626714,501656,3619,7
21260,4720829,326636,3
16093,3003807,2984444,9
10472593,15817,10483319,9
3249,243019,4740028,9
10695418,9882,286577,9
10704,627155,884,3
357963,2564723,3651,9
4755002,22664,61912,3
45424,3334648,52166,4
867128,2587065,60149,9
1135872,458594,326636,9
10473523,1023276,204092,9
4012,5166821,635180,9
22038,343,4927104,0
100,23384,44531,9
831250,539344,16676,9
165568,3660,38193,9
10472732,185758,326636,9
4591,11217,19533,2
2475261,409429,4182243,2
10568040,3606517,10635,9
631524,1917917,10483267,0
163182,39120,10483191,9
609,230934,3651,5
283198,3314196,10484318,9
227093,58423,174128,6
1165692,1317711,7779,7
1444279,8530,24258,3
68659,28584,901685,7
67636,47913,3651,1
56170,164081,31753,2
165568,13463,239473,9
127862,4002,53077,2
656778,121729,125644,9
409079,456674,10483520,9
282937,622455,10852,9
23354,437721,24258,6
5519,516144,10483222,9
2497567,70441,61912,6
5093752,370046,8518,3
4349377,298266,12783,9
2307810,4116913,63423,9
10473641,196429,180889,5
2526266,57485,326636,4
67636,181559,16676,1
1011733,1330495,21127,1
2846546,409777,174128,9
2637483,1836154,61912,5
99193,1000117,174128,5
4613589,57548,10484189,9
78223,2636032,326636,3
467114,2089580,45739,3
765940,132740,180191,7
765940,595056,6364724,9
10473119,434816,12082,0
67636,1836829,10484701,9
4755002,3649,33290,9
4757348,2004878,204092,4
49876,446982,9209,2
2435442,2865462,884,2
350,2521793,66759,5
5005844,2904285,1150735,2
3918089,2977174,204092,1
6279245,2738296,21772,9
212081,2139438,71286,9
3984055,2558167,2899,7
2752740,106224,443946,2
1024291,1982309,4697,9
266223,2902475,3651,9
117697,127435,10483456,9
6038949,3379,1555,9
533363,1696843,2857472,9
6701,687726,58096,9
989,15066,63423,5
4755002,61863,2707,3
48981,1263113,35951,9
10566757,458799,9135,3
2869004,43101,35951,9
4862,160242,2499,3
3984055,3412498,1878136,9
61527,355282,1878136,9
1135872,2647687,9514,2
5757527,434971,3236624,9
7124,6786,623397,2
67636,2044881,4669,2
16662,297489,4672,9
81976,2003496,10486202,9
11597954,79734,204092,9
1155406,779775,8615432,9
7737783,487132,204092,9
5898,746909,50819,7
196674,1838926,2237,7
750465,36318,24258,5
252800,2013114,6124,6
11599071,2304802,204092,9
2642365,515993,2434323,9
71048,181167,6985,6
2385,2522304,3108,5
245993,469568,519155,9
556520,43023,180889,8
228621,1960482,1878136,3
67636,10824,66759,3
5206739,1847536,2499,3
6298103,4352920,1878136,9
5915218,5477251,73939,9
1957711,2746588,7607,9
129530,4093,12783,4
650236,3750025,10474132,9
228621,21431,963208,9
6279245,4175729,1878136,3
10473099,508,47778,0
2497567,1911038,63423,6
13957,482112,2707,6
229374,3346544,45805,6
490492,92832,326636,9
50969,2616933,3651,8
474082,664351,77302,9
84494,185758,3651,9
5915218,1887,2707,4
3091,7331,35951,5
593364,1844,10486083,9
5931565,2592718,2707,2
587152,59702,16676,9
438838,2169039,61912,3
219391,75966,13336,9
30316,2700502,63423,9
5504519,261,25212,0
2846546,2134449,1878136,7
5640025,3126325,58096,6
17948,7941,9135,4
4349377,121262,10484520,0
126641,4617078,45739,1
1183113,450621,52166,4
11329,3505200,6985,6
10566708,2974208,6985,1
609,487112,72167,4
3831143,647587,10483705,9
2339682,4063318,63423,9
5899561,647587,52166,9
10473329,6427938,884,9
82737,433640,274109,9
173885,502728,1878136,9
849947,435584,3418638,9
50969,469394,3651,9
11329,1966879,192554,9
34887,3583426,16676,3
765940,2213891,21127,1
331454,453626,174128,5
266223,2870919,2434323,2
36467,2018,225391,9
474082,24948,58096,8
1759,343,50719,2
707035,648241,176291,2
5640025,1988,60149,8
8685834,2950943,2707,6
1438,4157811,1555,9
300393,486348,66759,8
7648677,74870,45805,5
5640025,3126325,35951,6
1872200,1892860,47738,9
922273,1239180,10486184,9
4694142,409259,180889,0
10473156,62749,750262,9
76021,4116913,24258,9
110290,290279,6124,6
179443,3002488,10474046,9
2497567,490817,8518,9
31943,16653,11625,9
597286,2512257,73939,3
10472707,1952156,174128,9
2455416,507416,73939,5
11510,1340878,61912,5
320982,484783,30168,2
589349,960750,3651,6
163182,3416690,33290,3
10473441,176994,45739,9
46459,4157811,2707,9
1043901,2653133,3651,4
39002,6976970,33290,9
67028,434970,10484020,9
2261363,65714,10483425,9
71048,2589542,175685,7
2497567,2379120,10635,6
2846546,434971,10486106,7
10473559,1902580,60149,3
3209603,598966,180889,4
1844758,261,60149,4
2752740,435738,3342909,9
10473385,1031107,66759,9
6975625,344684,60149,9
5530132,437442,52166,9
2497567,5261,326636,3
146582,432685,10473806,2
556520,6107079,45739,9
3618300,7243106,2237,9
1165692,3472542,10484022,9
89129,3118314,10635,3
67636,19843,45805,8
2833118,344684,10474163,9
5640025,1894555,13042,7
2648865,1773,9135,5
163615,39120,82503,7
2994047,166585,114495,2
1139314,741119,10886,9
11616,1840850,3651,9
12756,261,60149,4
165568,788740,35951,8
104890,673836,6985,3
33188,479819,73939,9
499822,647587,1878136,9
5655,14073,12783,5
18447,18879,24258,4
45424,63644,10473862,2
5640025,2253100,10484625,9
4222169,3542961,2206838,9
32794,443243,7607,0
12467,2805753,180889,9
252800,1945217,198582,9
145871,33038,326636,5
51267,163611,174128,9
1338,15020,17498,9
24003,117365,386381,9
4234318,2843143,73939,1
609,2756679,160217,9
1320990,5648646,8518,3
6703,1015,12783,4
126694,500173,6985,9
603113,584792,63423,8
3133859,2343164,10486125,9
106734,434802,8642,9
4931235,523799,63423,3
170843,1510,204092,5
596926,323373,2499,9
454166,3054334,3651,6
40699,35993,108981,2
357963,761272,45739,3
264422,545048,6578,9
165568,4778681,46191,9
2910584,2339441,9135,9
4757348,273895,12783,4
75800,623098,9209,0
17751,343,10474155,9
210039,97852,6985,8
1266,450621,10486281,9
23603,81722,454156,9
506526,2294231,174128,1
765940,2387989,9135,3
931305,4516088,10483261,2
10473587,1881277,32270,0
10473164,709,10635,9
15851,2173528,10483550,0
10566684,88084,10474298,9
21038,2932674,10484533,9
5316675,2036280,3651,9
2122,5608,10483237,9
582102,114711,1878136,4
1459011,662934,230360,9
5017078,988,326636,9
603113,2959571,28917,9
732571,2230226,8518,9
685311,13360,990,9
5898,2468509,1878136,6
476968,505259,60149,9
449776,2536450,180889,9
1165599,581676,61912,2
27960,827104,24258,9
7862894,283934,2499,9
556520,765845,2984444,9
82974,525126,3651,4
474464,10752,10473857,2
5655,2995,5529,9
46459,409777,10473864,9
947,454103,550334,0
10472947,1869685,2147,9
15790,4098911,61912,9
10410,506426,96809,7
439292,21414,10484060,7
209441,2132586,10486191,9
229374,128578,534409,9
1739,20015,63423,5
176406,434621,9135,4
1155406,2304802,63423,6
989,49179,326636,5
650236,491056,24258,3
1840934,2203325,1555,8
1017099,4572495,10483831,9
31220,108558,174128,8
214019,752271,7652960,9
10472641,1887581,9135,9
5655,409038,146737,9
1034322,2530339,7371435,7
34887,8963531,8518,8
46459,959160,6159,7
650236,2541193,72167,2
28521,104832,66759,9
4649726,766242,204092,9
1034322,6427938,62476,9
474464,1911000,54718,7
312237,4777385,2147,9
67636,694398,73939,6
1635465,2723416,61912,8
249375,391779,10474162,7
20492,59702,2749,9
188854,9428,8712,9
680370,4814574,9135,3
947,13364,10485962,0
1034322,2298156,603924,9
4420661,3014,61912,4
28784,150100,10484847,9
4755002,2337632,2499,8
492430,28412,73939,9
450635,1896560,72167,1
40951,1835448,49577,9
10473191,2340048,84251,9
5601,480469,52166,4
10473008,111009,62292,0
450856,3071306,3368465,9
57,506789,440557,9
48981,8963531,58096,8
2482178,243019,45805,4
277114,1935580,204092,9
264422,2645285,58096,3
859357,7423,10635,9
10473513,164757,884,5
409704,477743,24258,9
650236,2610429,3651,9
2642886,3980274,24258,9
3523960,134120,10486188,9
336638,6882439,12783,9
10520,290279,9209,9
22038,485701,58096,4
266223,2651397,45805,1
127859,3311755,24258,8
23431,5311221,884,6
450635,1456,2707,7
10473283,190359,45739,9
3121142,484984,66759,8
191146,293168,19605,9
21042,2576813,10485284,9
129530,2285394,60149,6
742580,3846874,326636,9
60906,427114,174128,9
6701,223919,174128,8
1980427,457782,41948,9
3984055,446478,204092,6
67636,4697221,2707,9
433237,598966,180889,4
3984055,80627,11622,9
4838,54182,162528,9
11598216,433616,8518,9
67636,453531,12783,8
10473250,433104,2419,0
173,2311972,326636,5
289826,5815007,36608,9
137293,662934,327611,9
10923644,4397238,43579,9
2841679,35305,10483621,2
467685,121092,10483998,9
85546,4560,3108,7
3396256,78408,3651,8
1843488,1865,21772,9
44393,666499,9175902,9
29507,134140,548233,9
5012919,1738,10474088,2
252571,559174,10484003,9
8351,247930,41739,4
3216,555539,8384,7
3401525,602877,6985,6
296337,437442,51352,0
4924,433451,41739,9
1980427,475177,10473956,2
474082,140534,24258,6
55837,2449739,181361,9
264422,243019,52166,4
3133859,545048,78768,9
10473629,555230,60149,9
10472583,11403,9135,5
163783,67344,29413,9
63784,1314369,10486164,7
1155406,487380,5856,7
10695418,243019,12783,9
1574910,2094058,16563,7
20290,3103219,2499,9
10473447,482803,8518,9
675836,513253,180889,3
85546,490469,52166,6
1165692,2739410,46354,7
94902,450569,10635,9
11595,2963154,204092,9
10473473,20015,127585,9
619286,67729,8518,8
10472628,530176,3326416,9
997002,14496,1177996,9
1165599,432519,21375,9
32191,1975114,9135,9
17708,3992,767177,0
10472722,452877,63423,4
283198,3314196,2499,6
34887,226,9135,3
165568,502596,1277,7
5640025,434217,12783,3
3985081,2995,72167,9
10472628,1999621,3599271,9
578,453626,9624110,9
7050989,433853,9135,9
28588,9428,256701,9
117697,2568623,1855807,9
176081,433185,10484407,9
1176893,2522304,33290,5
9446,2333713,884,9
548235,5650038,61912,9
10473581,1881277,180889,5
386815,3832,12087,9
919023,5314420,2499,9
626714,482073,52865,2
2191567,4695626,10635,8
51136,716791,326636,5
5687711,5023204,24258,9
117402,882674,10485344,9
105887,7730294,9135,9
511036,2198619,326636,8
641040,139786,12783,4
82974,559828,2513408,0
2669288,156162,6160,9
5601,409628,4697,5
4140459,1223341,9320,9
3984055,380613,54367,7
67488,2627962,10473945,9
7717,2455782,10486106,7
8351,247930,29300,0
5034114,156162,42270,9
764079,8910189,10474285,7
11599120,1060807,73939,9
148687,440853,86101,9
104890,3024537,279410,9
626714,2346007,174128,9
104890,1143833,35951,9
4844768,1909921,440520,2
1919772,42251,50722,9
228621,4397238,66759,9
2366829,159098,12106,2
23629,1533173,1356130,0
32624,2423904,24258,9
5640025,449525,1023466,9
125831,588440,10473865,9
10473009,7861665,8518,9
71820,10028272,52166,9
556520,2928468,7607,7
2818890,506789,24258,9
8466470,2712605,10473820,9
283198,58423,174128,6
506145,532016,6124,9
266223,1233912,368099,9
46459,34177,72167,3
5655,14073,720036,0
229374,7486102,10483380,7
981169,2730085,884,8
163783,197651,12783,3
266223,611333,33290,6
2213978,2613232,2789864,9
10472600,159106,2147,9
10473476,6634186,60149,9
206941,173273,35951,8
10473044,446030,6124,9
63784,370046,21127,1
2616092,1905050,10474166,9
17418,86,60149,4
4320646,2529825,17760,9
11163,1906786,58096,1
556520,5538,72167,6
50969,5158794,174128,8
190694,4093,45805,4
196674,5363607,72167,9
460046,11751,2707,9
229374,7089947,36104,9
23375,1895595,204092,5
20731,570142,10635,9
2752740,452877,10484932,9
2370272,3392422,25541,9
87016,6205510,6985,9
443663,2611084,884,3
11595,622455,6160,9
50969,773889,111098,7
7274600,18879,24258,4
10473665,561978,66759,4
28662,54437,3593030,9
4639579,2288725,2059149,9
10568906,538496,63423,1
50980,598966,180889,9
440552,2546212,33290,1
10473670,2036880,10473903,0
161725,79827,2707,9
104890,588111,17498,2
50908,4083,10635,9
10473230,3466097,58096,9
169162,409777,52166,9
5898,2402241,3199106,9
87016,1930759,72167,3
1386811,502326,2513408,9
34887,104398,45739,3
4879731,243019,52166,4
3209603,13366,6985,4
46459,3864255,45805,9
667762,1845610,21127,1
37656,69114,45739,1
922273,2124811,62088,7
8433,1239180,58096,9
609,459148,2707,9
35999,827104,58096,9
5640025,983970,180889,1
804411,2783290,174128,9
5103766,2383041,9135,9
10473272,486584,72125,9
4094612,408787,718027,9
1900187,507416,9135,4
147212,2522304,3108,5
1907,10360,284168,0
2910584,438849,66759,4
765940,2346007,73939,9
25492,7423,10485389,9
10473680,604699,58511,9
228621,39120,82503,7
34887,22716,21127,8
50969,20072,45805,3
3203183,1949025,52166,6
59114,1902435,12783,6
1155406,5629602,12783,9
5915218,409671,45805,9
8685834,265583,27913,7
10473642,69948,119664,9
10473312,410147,56801,0
10410,960750,9135,3
10473619,617801,240049,9
184752,2999757,45739,9
289826,432316,1878136,9
8901665,126710,45805,3
516679,2311972,326636,8
556520,2547966,35951,8
148687,459084,2707,8
39472,1023276,8518,9
84494,641310,63423,8
1011697,4649,6124,8
2947851,2402482,45805,9
7717,4617078,45739,1
2062434,15334,16676,3
71048,131189,24258,9
289826,2801103,33942,9
363100,2474303,40528,7
56937,1896560,72167,6
8054231,2406675,1878136,9
105364,170574,1878136,9
127859,4055521,25750,9
1999958,452836,3339717,9
46459,292907,56978,2
187364,134699,73939,9
296337,4989,63423,5
1086398,6530797,204092,9
47384,1869687,796920,7
68659,42165,151895,7
1165692,6254576,1555,6
483276,770120,3186640,9
7703,71841,10484486,0
3819657,4224838,174128,9
1155406,4563730,12061,9
248181,130382,1356130,9
4931235,67729,180049,9
578961,1510,204092,5
3133859,2055785,326636,1
189567,457551,5076165,0
229374,2253091,12106,2
3175300,681083,63423,6
10473365,100149,174128,9
157372,1917847,160217,2
105887,2768385,10485533,7
3984055,32856,45739,9
439292,545531,180889,9
2950592,2679737,25212,9
2752740,3286861,385250,9
4113781,4280778,35951,6
266223,465844,1878136,1
35197,3978674,4672,9
129530,11403,9135,5
4033274,1757222,10483481,9
234514,14293,10483898,9
127859,4697221,326636,9
10473025,28412,24258,1
1155406,1916896,174128,3
36467,567846,10474081,9
2846546,2653862,2707,3
3396256,171058,90423,9
10473188,444593,10483533,9
981169,11751,2707,3
74426,69153,6124,1
179443,1836829,5389329,9
6279245,2805753,10082,9
24940,4478839,8518,8
248706,346671,532635,2
137293,4560,10635,3
6581720,414662,24258,9
9326361,2647415,9135,9
5050365,669927,33290,1
1165599,229307,108784,9
1024291,24441,10486223,9
209667,848415,60531,9
831250,179943,10485737,9
46459,533911,884,7
10472665,283934,2499,9
10472810,409671,6985,9
2000539,2487845,326636,1
947,2,884,4
1188379,490817,9135,9
289826,480335,564099,9
25492,7423,213707,2
117697,2448927,33290,9
5621517,289,24258,9
47384,2764233,124997,9
455973,2250986,41739,0
6376,91286,450237,9
5132505,10452574,10473956,9
350,454103,550334,0
6279245,3116899,2789864,9
3133859,525157,61912,1
65683,449539,2434323,0
556520,850588,35951,9
10473731,1860035,8518,9
764079,3472542,884,8
117697,21890,60149,6
150629,243019,12783,4
510169,489828,1852916,9
450635,303704,9135,6
482933,2768385,204092,9
10923644,434971,10483613,9
922273,4752553,35951,8
174766,474162,10473796,2
179443,465934,3060269,7
3885267,243019,52166,4
48981,476954,10852,9
33952,3501,6160,4
2327259,4695626,73939,8
562630,3144249,9135,9
21187,31704,114991,9
266223,2963152,1555,8
10473602,388340,2455,0
266223,3167080,9135,8
4906645,2472861,174128,9
214019,513253,1285451,9
602,5231936,30168,9
8685834,2303896,78957,9
647681,479678,3651,5
2846546,410081,63423,6
474082,290,66759,8
9122,7289,45805,4
11329,44347,24429,9
85546,28199,73939,4
945053,3954296,10635,9
82125,3492797,283980,9
264422,31952,10473954,9
2846546,2775026,519118,7
1165692,189583,66759,1
629327,18879,10484218,9
117697,22357,10486234,9
104890,81722,63423,3
109886,3144249,884,9
228621,560849,884,8
68659,1391038,10485426,9
502233,5,35951,9
