drug,gene,disease,label
46459,3144183,164837,7
25629,2593523,204092,9
10473048,242015,6124,0
467117,4777656,3339717,0
433237,3616485,174128,9
100,863915,884,4
5655,39584,481333,0
469778,20147,12783,9
11599180,2851,10484056,9
827438,2482,37120,2
587152,144806,1957433,9
822284,604497,63423,9
450635,2539062,63423,1
560885,47356,45054,0
4113781,896308,66759,8
738196,1756115,10474093,2
5915218,49167,180889,5
32794,5245595,9135,9
84494,463320,10483898,9
409704,702,204092,9
10473490,454623,35951,9
4886095,160548,6338,0
191325,4135844,2237,9
10473368,4114130,1555,9
7088383,2602731,24258,9
2752740,1324204,58096,1
271758,4224838,24258,9
4672137,35305,85475,2
450635,2474673,6124,1
2497567,2616933,3651,8
474464,780557,1878136,3
516679,5166821,174128,9
441788,936251,2499,3
9967,2962003,10474101,9
67636,970022,1878136,6
547906,1622167,60149,9
10472737,1023,1878136,9
454166,1840570,66759,9
1165692,502730,33048,9
1267205,604699,884,3
446634,3069009,277619,9
264422,6450829,2707,7
52208,410147,254482,9
7395,547553,1878136,9
578,243019,3651,5
108135,681079,16676,9
4844917,434969,2201876,9
179443,489828,44433,9
1703213,7289,35951,4
148687,69936,2824,9
222456,31960,9135,1
2191567,2066253,58096,8
334415,14293,66759,4
68659,749951,2083303,9
63784,811929,4697,3
188479,2253100,278413,9
517200,79666,2201876,9
47384,2203325,1555,8
10472583,13998,2147,5
79079,598966,10484375,9
10473042,2653110,3108,9
5655,1237965,8518,0
175075,435595,10164,9
59114,1411426,9175902,2
55473,93174,205213,9
289826,439995,10474032,7
229374,1622167,884,1
104890,2421185,10486282,9
8685834,3820483,9135,9
23629,30009,24429,9
4231380,4021592,72167,9
266563,3676,884,0
29468,33038,326636,5
721477,5551,174128,6
249375,553897,9135,4
1650473,9115853,3651,9
229374,530691,15837,9
214019,3609083,45739,3
35999,2203325,1555,3
209667,659729,174128,6
71048,1905634,1878136,3
71048,134660,1878136,8
1165599,448013,61912,3
409019,243019,45805,4
2846546,2503731,10473977,2
9967,485634,35951,9
710093,6750,8518,9
259657,460910,35953,9
122969,10614,1985861,9
29440,13463,9135,9
148687,7548851,326636,8
21312,577908,1878136,9
15790,518335,50296,9
5915218,395279,10486249,9
10623705,400981,40680,9
155465,441258,579906,9
41191,1376135,3108,9
5504133,2713242,58096,9
137245,1462,884,9
109886,1895595,174128,9
458113,50075,180889,9
2411667,570142,368099,9
2833118,4545,6417,9
460409,50375,71858,2
237421,4911,12783,9
252800,808341,10486229,9
3396256,12454,98526,9
708965,42112,1993188,9
2189849,205885,10315974,2
747040,808171,6985,8
6985338,459148,2147,9
355227,2085851,9135,6
474082,60929,140822,7
34887,453358,8518,3
10606,2317118,205213,9
704543,5523,24258,9
10473486,1864756,1150735,0
122969,1874060,3368465,0
11598243,2337001,136142,9
36734,212573,10484659,9
803475,509969,72167,9
122641,63773,97105,9
127859,1031107,4697,9
2435442,4171165,35951,9
5948041,243019,301291,9
33630,3609,159633,9
56937,4356874,45739,6
514351,2679737,426393,9
5655,10129,174128,4
3396256,2124493,1555,9
105887,2539062,4697,6
6671,435753,214470,9
4755002,617801,4388546,7
511036,641310,10483798,9
173885,5639234,33290,9
8645712,3943372,24258,9
214019,51117,66759,9
70985,408862,21127,0
626714,4175729,1878136,3
1931106,4544,201474,9
59102,3054334,3651,6
2752740,3032517,61912,3
513595,591459,35951,9
10473461,641533,884,9
58416,3189325,180889,9
283198,432822,3108,1
2491301,24050,10635,5
485981,4086555,1555,9
1617,2494075,16563,0
229374,2343164,45739,8
1941820,2475388,9135,6
560885,1622167,7359585,9
23602,844678,9135,9
283198,1343305,884,8
4320646,63459,3651,8
3108030,243019,3651,9
3990138,1860035,12783,9
277114,610716,58096,9
804338,227954,52166,5
27188,2838,33290,9
299134,88137,1878136,6
5898,89629,60149,8
252800,6857533,10483172,9
11199139,36770,57497,9
450635,424,326636,5
91635,16885,156257,9
74426,741074,11625,7
5640025,647585,61912,1
110290,13286,1878136,6
441116,3387999,180889,5
244024,409450,3651,5
434815,2696747,18180,9
4373910,625348,6521437,9
626714,1725273,180889,8
6621702,1954289,1878136,3
64278,5523,24258,6
179443,2340283,24258,8
398366,3489662,16563,9
5796400,2647415,144403,9
189567,605,193653,0
4234318,1060807,73939,3
137402,1840850,44299,9
398366,16922,2707,1
10472989,2169039,61912,9
100,9331,9135,4
779791,535631,63423,9
247200,243019,127396,9
189869,4544,10474162,9
188979,6093651,8518,9
4113781,302668,12783,1
5655,2489397,10635,9
2347,1860035,12783,9
68659,37232,13042,7
50969,3518920,174128,8
100,91250,603924,0
252800,3846266,1555,1
201045,836885,45739,9
67636,432822,3108,1
10473098,508,175507,9
10472949,6965,21127,4
9122,1563295,12061,0
4230874,17835,10484838,9
247467,2756697,884,9
88237,970538,2707,9
8685834,5528447,2499,6
10473472,2730085,884,9
21341,48830,2707,4
23101,144282,5362669,9
8685834,2988979,13693,7
191546,69373,180889,5
10473603,86,8518,1
5268191,3343903,115740,9
1242570,1883346,16676,1
229374,6727552,12783,6
58416,41121,10486154,0
6772290,331326,3232,9
105887,1836200,2044269,9
947,13364,90215,0
450635,929750,4697,7
1917966,1836829,35951,9
34887,2704824,10473801,7
94902,5510341,24258,9
409233,3505959,561127,7
765940,2802190,884,1
2630401,2236952,6114597,9
110290,99248,180889,3
579548,433294,174128,1
37787,507416,10635,5
1155406,4399855,72112,9
57,2632,6042515,0
7885224,3242803,12783,9
59114,5617640,4519,7
1242570,2332782,6985,6
2846546,3652108,1878136,9
163783,96462,2707,8
434815,22502,12783,3
474464,475321,10473866,7
283198,185758,7607,9
474464,6483026,10635,1
922273,52589,371868,7
10472900,3116899,1555,9
163783,4209391,326636,8
5569808,3512128,6985,6
117697,434808,10473820,7
4757348,3286861,58096,4
51267,3690,19158,0
40862,2373070,172071,0
2497567,2739410,10486065,7
252800,1932150,63423,9
28912,487112,3651,4
53591,3499382,10484306,9
264422,96889,3651,6
43539,4458873,6124,9
133994,469394,95197,9
341300,4104549,59667,9
1449700,3586,9135,3
1242570,2486368,73939,8
443663,144240,1902895,9
105887,568300,52166,8
1570597,50647,867518,9
454166,664351,126826,9
398366,4891100,10483318,9
8685834,488976,45805,6
3753922,243019,52166,4
127859,357180,2237,7
10473462,5793951,9135,9
474464,925807,9135,6
4649726,594320,10485562,9
922273,3436987,10635,1
765940,121729,40528,7
2642365,3012041,8518,9
71048,6857533,10635,6
19794,172058,12783,9
8685834,5290772,208697,9
575827,2900925,1878136,7
10472715,2861452,9135,9
17708,30898,10473859,0
70985,1880311,7742,9
64026,3433746,60149,9
21187,28199,81853,9
687246,1119757,978728,9
71048,3014346,202601,2
250010,447032,180889,4
76680,625348,10486321,9
804411,435928,45739,9
454166,1894051,45739,3
110290,2435845,52166,8
31752,1363322,60149,4
597286,14496,45739,8
546037,270979,8518,9
560885,469568,10635,5
721477,248560,45805,6
110290,970022,10064018,9
110290,449087,174128,3
11598344,460234,63423,1
1153881,226054,57071,9
2355,20065,17745,0
474082,602877,4452185,9
960225,1045996,326636,9
1252216,15067,2707,1
10473338,454623,35951,9
43483,446512,2870998,9
5898,458594,104052,9
3923311,2660151,10484467,9
1155406,872718,34985,2
454166,278980,58096,1
2910584,223919,61912,6
10473574,126712,60149,5
474082,478148,49300,7
122884,970538,3108,9
34001,660932,10474285,9
5317614,528421,2796,0
320982,4958110,58096,5
28886,659729,25212,7
228621,124831,61912,3
2306714,592613,45805,9
438838,79666,474043,2
5902588,103822,5389329,9
72647,4315,33290,3
765940,78408,16676,6
1949544,8093,58096,3
2752740,434971,10483186,2
398366,3002488,1741889,9
10566734,988,60149,1
1843488,8373387,8518,9
165568,2540699,52166,1
10860188,1884204,234034,2
10472583,3864255,6160,9
607588,286056,3513566,2
117697,5997831,796920,7
284438,872329,614405,9
6033306,2489397,52166,9
10473314,88617,9209,0
11598770,1147244,2707,9
467685,434217,151074,9
12405,882664,1878136,6
5298,21135,73939,9
5298,3501,26459,2
3090477,797517,45739,3
765940,2805424,60149,8
576466,438849,66759,9
657599,559216,4673335,9
5898,11102,204092,6
10473164,479678,8518,9
922273,4521060,174128,1
283198,938788,10483644,7
194979,597917,73939,3
1957711,1376135,73939,9
218970,1317711,3651,9
31943,171219,10486309,9
5180,915,884,9
2189849,2428117,8518,3
60781,2587065,10635,9
4741574,128578,45805,3
10473398,10129,8518,4
5050365,1835699,178959,9
183867,1901217,10484354,9
3160359,447339,597642,9
264422,2540682,48750,9
31874,1893039,130761,0
483891,3382677,50951,9
4372311,638124,850961,9
522368,1462,884,9
110290,6201,2707,9
15046,3492797,4880790,2
33267,160826,4697,2
474464,5920169,62177,9
441183,279530,10485150,0
2118228,2902475,66759,9
10472938,433272,52166,5
214019,455864,174128,9
433237,5538,72167,6
764079,37242,2434323,7
650236,460234,6985,3
8685834,779775,572648,7
2277997,2428117,6124,1
88223,483611,29331,2
16675,33038,10486309,9
5640025,2449631,1150735,2
436375,477743,24258,9
2976743,4155256,45739,9
277114,2455658,4697,9
4755002,970874,61912,6
511036,124284,10483245,9
46459,5512234,10635,6
1165599,4003394,35951,3
10473133,2331313,66759,9
3736418,505863,2707,9
21341,5,174128,5
182432,826284,66759,4
1941820,1935580,204092,1
2000539,189583,66759,1
1135872,2120476,58096,9
10473100,508,2707,5
186657,2522304,3108,5
67636,2610429,1878136,9
434177,134543,2499,3
5640025,2990151,35951,3
3396256,472954,1878136,7
765940,3954296,10103,9
2728504,790,10483695,0
562630,2805424,60149,9
10473125,2018,58096,9
26032,456080,72167,4
212117,3609,4730,2
5093752,679649,605397,2
21038,1842484,174128,5
6378042,22716,518039,2
78697,1080961,1878136,1
3696090,17539,2707,9
11599115,60961,10484294,9
443663,605826,11101,7
21629,4694276,2656638,2
2497567,459565,143246,9
10472583,3390909,1111,9
4844917,3606517,363254,9
2681159,670823,10483774,9
45410,7111065,60149,9
721477,22718,48816,9
157464,9428,45805,5
153734,555230,58096,3
10473125,637882,10483219,9
780333,597917,73939,3
3539808,705336,31616,9
171737,2018,4697,3
283198,24880,532635,9
104890,2517188,61912,9
5381274,434808,10484046,2
452435,2117878,8518,9
23354,178557,4427027,2
5526200,409002,179255,2
252800,8144880,174128,9
450635,608732,2499,9
5285452,1587136,10485681,9
16660,2900925,3100082,9
105887,432519,9135,9
59114,344881,3108,7
1165692,1874373,11625,7
9154,6228610,180889,5
163783,3016320,3651,6
26032,1999472,1958627,9
228621,3020481,174128,9
1773925,622455,6160,6
2009205,461778,6160,5
27960,237538,6124,9
180450,31952,2707,8
192339,100705,326636,3
5898,275,58096,3
252800,99248,9135,3
16363,3980274,206453,9
229494,13282,24258,9
3567212,518335,1878136,9
182084,179173,884,4
59114,2603385,10473866,9
2834960,81682,35860,9
680370,146411,9135,3
10473122,1214406,56801,0
229374,1870495,174128,6
556520,588194,174128,6
5898,499422,58096,6
2599,205979,1555,9
264422,490050,3651,8
5898,4191143,2407062,9
2600899,1874335,326636,9
5601,150100,9135,4
132841,386823,72167,5
3887817,478061,35951,9
3133859,736432,153690,2
422473,117365,66759,9
219895,27266,61912,3
2455150,8346172,6124,9
18411,7169811,2707,9
100,2494509,10483367,0
2846546,3400854,10483258,7
127859,1045996,35951,6
30676,78446,60149,4
2231876,56459,92285,0
3000693,3680434,3651,1
189567,5009471,52166,4
1155406,432374,58096,6
603113,7158018,45805,1
10790,570142,24258,4
10472756,2815226,2499,9
10472679,3582257,326636,9
68659,2950942,1555,9
7717,9088187,73939,9
4757348,2229543,6985,9
51136,114711,10484776,9
5898,1925812,302095,9
61527,463871,1878136,9
59114,3232447,61912,9
5640025,983970,1555,3
63784,7525439,12783,1
4757348,273895,63423,5
63784,51984,3368465,2
11598257,4137838,72167,9
127859,3081526,1555,8
764079,2453163,41617,2
5310609,2732117,10474026,2
97803,4695626,10635,8
24940,132740,6124,6
2631558,4544,32038,9
163783,2623845,61912,8
270178,9851,2499,5
283198,436374,6124,6
516679,2885306,52166,9
486233,302668,12783,9
7531273,444628,6417,0
59114,1260585,10047898,9
281709,507416,3053,9
3081862,1942636,63423,6
15677,32061,884,9
626714,1239180,30946,9
10473629,1836829,2499,9
40617,66362,9135,3
1276432,2347524,45805,9
189567,2483737,45739,5
10473200,444593,63423,5
5873805,84790,10484741,2
4862,48119,72167,6
2000539,3545148,45739,3
10473120,482655,10474298,9
248181,134397,3651,9
162982,24050,24258,4
8245864,2679737,8384,9
9967,433678,2494,9
311259,177226,764684,9
48981,182746,10473977,7
266223,970022,1878136,6
922273,638262,735144,7
5093752,256746,33290,3
114283,332519,6160,4
4278599,24050,24258,4
7214672,781083,4242,9
436553,2625801,76487,9
6128880,870597,307461,9
1896037,1773,24258,9
96570,2015469,9135,3
5285452,781912,270560,2
35999,400981,21127,9
361092,60996,150873,9
274326,212572,10484828,9
67636,460377,1878136,3
1165599,2358691,63423,8
212389,1738,35951,9
50969,6163628,11625,7
21341,974180,35951,5
229374,2523099,8518,7
514,1667002,10473866,2
65380,7788327,2280312,9
1034322,2231319,10484810,9
378297,243019,12783,4
1165692,533538,6160,8
922273,3508697,326636,3
5537,450249,2572921,9
105364,2739410,92212,9
514351,487111,2707,5
42116,1895595,174128,4
398366,111118,580981,2
6975625,2001048,9135,9
2263124,2632,3651,9
10473455,523799,454156,0
40594,483800,16572,9
52753,436457,132250,9
613845,300742,1878136,5
8617,738780,561798,9
556520,5198200,61244,9
283198,434802,10484810,9
5898,1073194,6160,1
68659,7811489,124063,9
63784,1906911,24258,3
3983,332519,6160,4
511036,3054334,505395,9
6279245,2311972,326636,8
222456,105097,10485955,9
2810252,104832,7001132,9
229374,2255582,35951,3
105887,33038,326636,5
942387,243019,3651,9
264422,2877407,8518,6
1637350,452443,8384,2
1049080,4064005,6124,3
23840,36699,16572,9
34887,5314420,21127,9
5915218,437723,94908,9
10790,625348,3651,4
556384,50647,211060,0
691012,2796005,61912,9
34887,2296978,884,8
7109,1241607,72167,9
5093752,3992134,10486076,9
8685834,2885303,1878136,1
1574910,2653862,2707,3
8685834,1857471,12106,2
484040,447339,96696,0
125207,5578773,7607,9
21341,185799,4674,0
4838,36318,7371435,9
747040,4695626,10483235,9
10473629,2672710,60149,9
196926,662319,53030,9
1872858,243019,52166,4
50969,3117725,132250,9
249334,243019,128439,9
100254,4414528,1555,9
1242570,5510341,54367,9
104890,502757,9135,9
4113781,570821,12783,6
6279245,65697,72167,9
474464,2884751,10486279,9
21302,63460,2707,2
10473486,1864756,10485424,9
10473087,452877,6124,9
685311,140157,460138,9
689,666499,52166,4
11599009,53214,3937,2
10472593,15817,10485287,9
229374,1846317,2876,9
10472688,436457,1424551,0
110290,177683,884,9
2257,1869687,9135,9
71048,708753,29882,7
922273,568952,10473837,7
57,449766,10486244,9
4880849,220232,446009,9
722942,543743,1878136,5
10472889,484172,35951,4
110290,2664384,4697,6
7336042,435346,12783,5
1881014,2721809,58096,3
165568,319433,2499,8
474464,2963151,10473857,9
78223,2455656,1878136,8
46459,2801134,8310732,9
627455,24283,1356130,9
28052,16885,2147,9
229374,2085618,21771,7
1242570,6052941,2499,8
922273,655606,10474097,7
10566734,79666,64032,2
398366,133065,271202,9
124518,451922,10483412,9
220597,176924,10484971,9
4113781,163,128507,7
10473061,4379,61912,9
224334,58423,2707,6
127859,6994928,326636,8
179443,482795,51114,7
5640025,930058,1555,9
721477,2144521,2707,9
1881014,810744,58096,3
389643,261,10473878,0
266223,298266,40528,9
156554,2690470,33290,4
2685887,953981,6499775,9
163783,534419,66759,8
578,2603385,3651,9
474464,68650,66759,1
10472879,143938,278413,9
10473184,507414,190089,9
21038,6965,21127,4
21038,4129121,46848,0
10473133,692653,1878136,9
110290,456295,58096,9
4755002,1887581,180889,8
45543,1016150,884,4
13127,243019,52166,9
100919,959,1878136,3
283198,1119757,204092,9
4700,8326,2707,5
81276,261,60149,9
12122,8364,4740028,9
2846546,52589,6559420,9
764079,2336937,10486235,9
3960527,542882,10485755,9
32697,850588,9130,9
2844601,6346,174128,4
21910,104403,66759,1
5640025,470040,3651,8
626714,4678354,6124,6
266223,2474303,2237,7
2825096,121092,4669,9
266223,441492,9135,8
46459,502757,2714,9
10472696,170979,96696,9
603113,3049992,6985,6
2904744,4102,10486047,9
435587,1889611,2707,9
355227,3379,18550,8
5898,3354463,58870,9
122884,147373,3651,6
146230,1891883,10473778,9
76680,434386,45739,4
4755002,5578773,8111095,9
5562352,2202885,52166,9
249698,243019,12783,9
283198,433616,8518,8
2990268,24283,200722,0
96570,22731,63423,5
114792,4544,10473925,9
2932387,702,65716,9
264422,9115853,10483528,9
4234318,3610788,57533,2
5640025,3466097,10635,9
68659,12275,80893,7
85546,70301,1878136,8
50969,2453479,10486169,9
25463,258256,3651,9
546037,3832,27397,9
4867921,2590517,40680,2
1502828,4544,45805,9
2220914,439298,1878136,4
127859,746588,378745,7
675836,1836829,35951,6
27196,2619072,60784,0
29440,559458,2499,9
76722,3750025,2520,2
1165692,682556,204092,6
5812904,555630,6985,9
17948,7941,38265,4
37247,2589354,38895,9
10472881,5363607,111098,9
326835,13998,2147,5
10473456,458036,2147,9
922273,6417446,91232,7
67636,966846,8026,7
10472584,3074,3418638,9
603113,454740,4730,7
78223,4380317,12783,9
6334866,1837007,814098,9
63784,916479,174128,3
165568,4471,60149,6
922273,35911,33123,7
11015452,657768,35951,9
10472582,4764399,1878136,9
